Starting EVAL3 test at Sun Jul  7 16:02:36 2024
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:59 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:59 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:03:00 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:47 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:48 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:48 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:48 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:48 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:51 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:51 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:51 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:51 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:52 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:53 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:53 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:54 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:54 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:55 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:55 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:55 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:55 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:56 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:56 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:57 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:57 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:58 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:04:59 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:00 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:00 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:05:08 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
